work_id,sanctioned_work_description,original_work_category,human_category,human_subcategory,ai_category,ai_subcategory,classification_confidence,classification_source,correct,reviewer_notes
WS/MP386/2024-2025/144971,"Electrification work in hamlets of Arjunram, Manohar, Pancharam and Malaram situated on Chibani road in village Kadlu",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP793/2025-2026/252099,"Construction work of CC road from the paved road towards Sukhari Chauhan house in Block-Bhaluani, Village-Karamtar Sher Khan (Bhaluani-Barhaj). (Length 150 m)",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18032/2025-2026/192425,"Installation of gym according to letter at High School, Dewhaliya",Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP18380/2025-2026/184749,Sarauli me Anil Bind ke Ghar ke pas,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18260/2025-2026/199043,procurement of double batttery inverter with solar panel for NTPHC wuyNun,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18307/2025-2026/180070,Provision of garbage bins and installation of benches at various locations,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP687/2025-2026/243675,"Construction of Social Hall at Bamnoli, GramPanchayat Bamnoli, Taluka Mangaon, Dist- Raigad",Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.697,SVM,,
WS/MP18237/2024-2025/179704,Gram janipur me Haji islam shekh ke makan se masoor ali ke makan tak cc road evm nali niran karye. 155 meter,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18172/2026-2027/267521,"COMMUNITY HALL, NEAR BHAIRAV MANDIR DOLPURA, CHIBORA",Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP797/2024-2025/151210,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Satyaprakash in village Sarfuddinpur of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9984471271 (Executing Agency UPSIC Muradabad),Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP498/2025-2026/157298,Construction of cc road 100mt with 3m drain at Balurghat Ward No.13 from Sadhana Mandal house to Nirbachan Barman house.,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18328/2025-2026/222411,"Construction of link road and protection wall at shamshanghat Dhamela in GP Darat Bagla, Work Executive Agency-BDO Drang",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18105/2025-2026/185664,Construction of road from siddhi kirana till  sharma ji house,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18198/2025-2026/211969,Block jasra solar light installation,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18045/2026-2027/283362,HIGH MASK LIGHT,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18335/2025-2026/207266,Construction of C.C. Road,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18173/2025-2026/232761,Construction of side Drainage at Japthikaranai Panchayat,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18415/2026-2027/281995,District Bar Association Haridwar ke liye Toilets Nirmaan. IA EE RWD Haridwar,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP331/2025-2026/233668,Construction of Crate Work at Mohalla Dawarka Nath village Dhammi ward no 10 pyt. Jagti Block Nagrota,Roads & Pathways,,,Culvert / Small Bridge,Culvert / Small Bridge,0.666,SVM,,
WS/MP18131/2026-2027/273606,Construction of road Veral-Namaswadi Tal - Malvan FY 2025-26,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/SANC/035268,GI FIREFIGHTER TANKER WATER SYSTEM CAPACITY 5000 LITERS,Drinking Water,,,Piped Water System,Piped Water System,0.874,SVM,,
WS/MP18238/2024-2025/142011,"One 9 meter high mast LED light in gram bharsar chauraha, development block-Bankata",Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP18228/2025-2026/235522,AARIF ANSARI SO ASALAM,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP607/2025-2026/237926,"Construction of Guard wall (Boundary wall) near the Pond (Pokhra) of Mistri Murmu, Village Pakripara, Panchayat Pokhariya, Block Maheshpur, Dist. Pakur",Education,,,Primary School Classroom,Primary School Classroom,0.663,SVM,,
WS/MP870/2025-2026/200463,Construction of Bus Shelter at Chempedukutroad Ulli Panchyat Gudiyatham Union.,Education,,,Primary School Classroom,Primary School Classroom,0.685,SVM,,
WS/MP18097/2025-2026/180791,Purchase of Tricycle (Motorized),Education,,,Primary School Classroom,Primary School Classroom,0.689,SVM,,
WS/MP18255/2025-2026/218557,"Proposal of constructing a Community Hall in Kakarsingh Mouja, JL Number - 086",Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP18251/2025-2026/182671,INSTALLATION OF 255 NOS OF 60 WATT LED STREET LIGHT WITH FITTINGS IN THE FOLLOWING LOCATIONS OF SOUTH GARIA GP UNDER BARUIPUR BLOCK UNDER BARUIPUR PURBA AC,Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP021/2025-2026/203874,Janpad Nainital ke antargat gram Alchuana vikaskhand bheemtal mein to Suri ke pass Nadi se bachav Hetu Surakshaatmak Karya,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18265/2025-2026/155174,"Providing drainage and drinking water supply pipelines in ward No 18, East Street,  Theradi Veethiy.",Drinking Water,,,Piped Water System,Piped Water System,0.98,RULE,,
WS/MP18251/2024-2025/155463,INSTALLATION OF 1 NO. OF SOLAR STREET LIGHT (WITH 6 MTR. G.I. POLE & 1 NO. 20 WATT LED BULB) NEAR SREERAMPUR HOSPITAL ROAD,Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP18144/2025-2026/199228,Instalation of Solar light with fan Anganwadi Centres,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18214/2026-2027/291357,BLOCK CHAKARNAGAR K GRAM SALOKHARA M TIRAHA PAR HIGH MAST LIGHT,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18062/2024-2025/154037,"Providing of Two no, drinking water in village Haibatpur",Drinking Water,,,Piped Water System,Piped Water System,0.98,RULE,,
WS/MP18082/2026-2027/250231,Construction of Bus Shelter at Iyyanahalli village of Chikka emmiganur Grama Panchayth,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18031/2026-2027/289092,Installation of High Mast Light in Judahi Bazaar of Dakshini Umga Panchayat of Madanpur Block,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP477/2026-2027/270225,Gram Panchayat Malladesh shivalay ke sameep sarwajanik esthal par tin shead nirman (Karydai Sanstha Vikaskhand Kapkot),Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18404/2025-2026/268388,HIGH MAST LIGHT WITH FOUR LED RECOMMENDED IN MY CONSTITUENCY NAGINA BY IMPLEMNETING AGENCY PCCD BIJNORE (VILLAGE DHAN SINI ME DHARMSHALA PAR),Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18053/2026-2027/260403,LATE. RASIKLAL CHADULAL SHAH UDHAN (CHANDR ANAGAR)-4 Steel Benches,Education,,,Primary School Classroom,Primary School Classroom,0.664,SVM,,
WS/MP18071/2025-2026/246001,"construction of P.C.C. Road from house of umesh yadav to bikau talab, vill-Pokhri Khurd, Panchait-betla, Block-barwadih",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18205/2026-2027/271000,"Construction of CC Road in Gram Panchayat Muradih of Belhari, From NH 31 Road to Kali Mandir- 133 Meter",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP579/2025-2026/252250,Radhakrushna Mandir Narandham Vistarma Shed Nu kam,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18213/2025-2026/244747,Gram Panchayat Baddupura mein Ambedkar Park Ram Khiladi Shakya .,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18322/2025-2026/183084,"Construction of Drain in Village- Dudhpania, Panchayat- Butberiya",Roads & Pathways,,,Culvert / Small Bridge,Culvert / Small Bridge,0.719,SVM,,
WS/MP643/2025-2026/208716,solar high mast,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.89,SVM,,
WS/MP18429/2026-2027/248061,Construction of CC road from Railway Station Road to Manubhav Pant Cemetery in Village Limbgaon Taluka Dist Nanded within the Gram Panchayat area.,Railways,,,Passenger Platform Shelter,Passenger Platform Shelter,0.98,RULE,,
WS/MP650/2025-2026/271214,Tube well mining with Motor pump installation including recharge pit for public use  Near Samadhi Sthal in Gram Chander JP Depalpur VS Depalpur District Indore,Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.98,RULE,,
WS/MP526/2026-2027/256082,Providing Gravelling Road from adavicherlopalli to Pedda Ramakrishna Reddy fields in Adavicherlopalli village of Saravarju peta Gp of V.N.Palli Manadal,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.756,SVM,,
WS/MP18205/2024-2025/148577,Installation of Semi High Mast Lights in different villages as per attached recommendation letter. Revised Letter Attached,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18002/2026-2027/295044,"Providing 1000 LPHS RO Water Plant with shed at Vadrapalem habitation of N.G. Nagaram G.P., Devarapalli Mandal",Education,,,Primary School Classroom,Primary School Classroom,0.672,SVM,,
WS/MP18226/2024-2025/169275,Installation work of a semi high mast light 6 way near Dhiravan Nuruddin Ansari Masjid intersection in village Dhiravan.,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP347/2024-2025/166650,Provide Mini mast light at Poruvazhy KurumpakaraSreeMahadevar Temple Junction,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18205/2026-2027/243461,Construction of Interlocking Road in Gram Panchayat Machti Bheelampura Urf Paditpura From Akaaju Prajapati Dera to Munna Pandey House- 100 Meter,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.721,SVM,,
WS/MP18169/2026-2027/246587,Village Tan Wan Leveling and laying concrete in sutharo Chowk.,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.817,SVM,,
WS/MP18008/2026-2027/254599,"Providing compound wall south side at Hindu Burial ground in Davuluru (GP), Kollipara (M)",Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.668,SVM,,
WS/MP18076/2025-2026/162792,"Construction platform and Development of Vipra's Crematorium at Ward -13,   Kunigal Town, Tumkur District, Karnataka State.",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18227/2024-2025/148870,Gram chandevara me highmast light,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP323/2025-2026/239932,"Gir Somnath District,Talala Taluka,Bhimdeval Village,Paver block work from Shankar temple to Gram Panchayat in Bhimdeval village",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.737,SVM,,
WS/MP579/2025-2026/233166,Dabhou game Vagharivas ma Gutterline Nu Kam,Education,,,Primary School Classroom,Primary School Classroom,0.68,SVM,,
WS/MP18031/2026-2027/289143,Installation of High Mast Light in village Jamhaur near Bazaar Mod Station Teen Muhan of Jamhaur Panchayat of Aurangabad Sadar Block,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP533/2025-2026/226072,Construction of Link Road from PWD Road to Township Road at New Dari,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP498/2025-2026/265751,"Construction of 100 m CC (Concrete) Road from in front of Laxmi Temple, via the godown of Noni Kabiraj, to the godown of Monomoto, Azadpur Schoolpara Lakshmitala. contact Ratan Basak 8436928126",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18231/2024-2025/165109,VIKAS KHAND BHAGATPUR TANDA KE GRAM KARIYA NAGLA ME CHAURAHE KE PASS SARVJANIK STHAL PAR SEMI HIGH MAST LIGHT ( 6 LIGHT WALI ),Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18335/2025-2026/207576,Construction Of Cultural Stage,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18325/2024-2025/166318,making of pathway (paving block) in Thadach village,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.92,RULE,,
WS/MP743/2025-2026/192851,Purchase of Books for GHSS PANDUR,Education,,,Primary School Classroom,Primary School Classroom,0.778,SVM,,
WS/MP18175/2025-2026/210960,Procurement and supply Smart Class (INTRACTIVE PANEL 1 No.) at Panchayat union Middle School at Kolathur,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP18118/2025-2026/188284,"Construction of a cemetery at Thavilpada, Surgana, Chikadi, Mouje (ST) (No. 418))",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP640/2024-2025/164833,Gram Panchayat Banji  me Gram Bakrawah Basti ke Ander CC Road ka nirman,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18023/2025-2026/234121,"Construction of Community hall near Bhageswari Anchalik Saradio Durga Mandir , Bamunigaon , Boko.",Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP347/2026-2027/237546,"Minimast Light at Thakidi-VettukkaDU-Choomoli Road, ward 9,Madapally GP",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP575/2025-2026/235048,For block paving in soniwad faliya at Abrama Village,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18145/2025-2026/220348,"Construction of one classroom of Swapneswar Primary School to be fully completed at Kantia, Dhola GP, Kendrapara",Education,,,Primary School Classroom,Primary School Classroom,0.98,RULE,,
WS/MP18357/2025-2026/177245,Development work in park,Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.735,SVM,,
WS/MP606/2025-2026/253790,Construction of a public shed at Salbani of Badakhushi Panchayat under Ghatsila block.,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP243/2025-2026/189519,High mast light at bora markas,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP522/2026-2027/299686,"Construction of community Hall at Chowdharikotturu village, Kurudu GP of Kotabommali mandal",Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP578/2025-2026/198182,motia game satishbhai chaitariyabhai na ghar pase pevar block nu kam,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP579/2025-2026/192829,Khodiyar Mandir Vistar tatha Pava Vistar Ma Block Paving Kam,Education,,,Primary School Classroom,Primary School Classroom,0.691,SVM,,
WS/MP858/2024-2025/135221,"Construction of CC road from Klapur bhudai sk house to Alamgir house at lakuria gp ,Excuting agency will be E O MONGAL KOTE PANCHYET SAMITY.",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18188/2025-2026/196746,Drilling of Borewell and Erection of Pumpset at Desaipally Village of  Mohammadabad  (M),Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.92,RULE,,
WS/MP18320/2025-2026/231513,Work on the missing facilities in the samshan of Anu Jativas 2024-2025,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP337/2026-2027/249584,"Instalation of high mast street light near the roundabout near the house of Shri Shamian Yogesh, Sagara Ward No.5 (11mtrs. Height and 5 lights)",Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP346/2025-2026/183994,MML NEAR MOOLAVATTAM NAMASKARA PALLI IN AZHOOR GRAMA PANCHAYATH,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18101/2026-2027/277589,GRAM PANCHAYAT MANGUWAN MANGARH ME 5000 LRT PANI TANKER,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18228/2025-2026/181316,BUDDHIRAM YADAV SON RAM KISHORE K GHAR K PASS 01 NAG SOLAR LIGHT,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18134/2026-2027/246056,Beautification of Village Property No. 379 at graampanchayt brahmangaav vetal taluka shrirampur,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/SANC/040933,Thakurganj prakhand antergrat Patesari Panchayat ke Karbala Chowk me. (12M) High Mast Light.,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18138/2024-2025/148821,Construction of Urinal Shed at Old Tisopi,Education,,,Primary School Classroom,Primary School Classroom,0.698,SVM,,
WS/MP18048/2024-2025/147874,garawand kalan ke sirhaguda para me mandir ke samip samudayik bhavan nirman karya,Education,,,Primary School Classroom,Primary School Classroom,0.682,SVM,,
WS/MP18240/2026-2027/276775,maa kali ji ke mandir ke pass,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18008/2026-2027/254625,"Providing approach road and culvert slab at Hanuman Palem Bridge entrance in Hanuman Palem (V) , Kollipara (M)",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18344/2025-2026/240440,Cremation ground roof work at Hindu cremation ground in Virol Village.,Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.715,SVM,,
WS/MP18069/2025-2026/211670,"CO Pucca path with paver tiles from Khildu chowk to Harjan Basti, Dhiman Basti ward no 4",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18234/2026-2027/261882,Vikas Khand Magraura ke gram Chak Ramchandrapur me Nahar se Dharmraj ke ghar basti tak Interlocking road.,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.676,SVM,,
WS/MP18228/2024-2025/154891,SANTOSH VISHWAKARMA S\O LALMAN VISHWAKARMA K GHAR 01 NAG SOLAR LIGHT,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18224/2025-2026/238145,sashtrinagar sabji mandi me kashmir medical store ke pas avam 10 dukan shastri nagar me 02 nag submersible pump ke adhisthapan .,Public Health,,,Sub-Centre Building,Sub-Centre Building,0.769,SVM,,
WS/MP18204/2025-2026/220855,Vikas Khand tejavaapur ke graam aadilpur daamar rod se nanakoo ke ghar tak intaraloking rod ka nirmaan kaarya.,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.751,SVM,,
WS/MP18153/2024-2025/183051,Purchase of Mobile water tanker at Village Phulle wala (Capasity 3000 Ltrs),Drinking Water,,,Piped Water System,Piped Water System,0.797,SVM,,
WS/SANC/020261,Construction of C.C Road Work At Mahadev Pura Village Vadiya Area,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18039/2024-2025/152020,karee sing ke ghar se nirmal singh ke ghar tak lagbhag 700 feet PCC sadak nirman karya,Education,,,Primary School Classroom,Primary School Classroom,0.67,SVM,,
WS/MP18344/2025-2026/176636,Paver block work from Main Gate to Girdharbhai Pansuriya house,Education,,,Primary School Classroom,Primary School Classroom,0.829,SVM,,
WS/MP18086/2025-2026/212191,development of road work to go billenahalli village to mudanahalli road kasaba hobli holenarasipura taluk holenarasipura constituency 2025-26,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP549/2026-2027/268861,Sultanganj Prakhand antargat Utkramit Uchh Vidyalaya asimachak mey Upkarana ka adhishthapan.,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18222/2025-2026/171501,sushil yadavke makan ke pas,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18179/2026-2027/245287,Procurement of Furniture at  Govt. Higher Secondary School in (Ward No.4) Thirumullaivasal Panchayat,Education,,,Primary School Classroom,Primary School Classroom,0.98,RULE,,
WS/MP18190/2025-2026/222343,"Providing solar Street lights with poles at Police Station and court in Bhadrachalam Town, Bhadrachalm GP",Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP18083/2026-2027/257550,"Concreting of the chariot road of Sharavur temple in Alankaru village, Kadaba taluk",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.733,SVM,,
WS/MP18351/2025-2026/232264,"CC road from Lalu Chicken Center to Dolla Vagu and other streets at Obulampalle (V), Allagadda (M).",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP453/2025-2026/229258,"Construction of Culvert at Kurli Village, Ampawali GP, Pottangi Block",Roads & Pathways,,,Culvert / Small Bridge,Culvert / Small Bridge,0.92,RULE,,
WS/MP18153/2025-2026/187324,Purchase of mobile water tanker 3000 ltr capacity,Drinking Water,,,Piped Water System,Piped Water System,0.89,SVM,,
WS/MP18156/2026-2027/300842,Repair and renovation of guru Ravidas dharamshala,Education,,,Primary School Classroom,Primary School Classroom,0.694,SVM,,
WS/MP18074/2025-2026/213738,Repair of old hostel of Tainser Saint Anna School in Tainser West Panchayat under Kersai block.,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP716/2025-2026/268214,"Suction Pipe, Motor engine, Canvas pipe",Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.666,SVM,,
WS/MP18263/2025-2026/166211,"Chikmagalur District, Sringeri Taluk , Begaru Gram Panchayat, Road work towards Laxmanarayan Bhattas house in Neelandur village",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.829,SVM,,
WS/MP638/2025-2026/235507,Muktidham Nirman,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18214/2025-2026/216055,BLOCK BADHPURA VILL NAGLA GAUR MANDIR PAR HIGH MAST LIGHT - SHRI RAJEEV YADAV 8395018599,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP468/2025-2026/196369,GI Water Tank 5500 Ltr in village Burhwar Block Jakhaura.,Drinking Water,,,Piped Water System,Piped Water System,0.98,RULE,,
WS/MP18181/2025-2026/179548,Construction of Public Distribution Shop at Palaghat main road ward No.15 Bathrakaliyamman kovil street (Vivega Avenue) in Madukkarai Municipality,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18352/2026-2027/277265,vikash khand rasra ke gram sabha narla maharajpur akhade ke pass open jym ka nirman,Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.704,SVM,,
WS/MP18228/2025-2026/156384,HEERA PATEL S/0 HORILAL PATEL K GHAR K PASS 1 NAG SOLAR LIGHT,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP825/2025-2026/265895,Supply Installation High Mast near Phatik Gachi Sub Health Centre at Laskarpur GP under AC 175 in MPLAD,Public Health,,,Sub-Centre Building,Sub-Centre Building,0.98,RULE,,
WS/MP485/2024-2025/153844,"Construction of Concrete road from Dakshin Bagnor  Utpal Das's house towards Bagnar Shakherhat F.P. School , Dhamua Uttar G.P. Under Magrahat-II block",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18086/2026-2027/190437,HORANGANA SAMUDAYA BHAVANA DEVELOPMENT WORK AT ARASIKERE TALUK RANGAPURA GRAMA PANCHAYATH BILENAHALLI VILLAGE 2024-25,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP746/2025-2026/225645,Installation of Solar Highmast Light in near by Vadakadu Bus Stop at Melapattu Pt (2024-2025),Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18198/2025-2026/254467,Solar light install in allahabad lokasabha,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18252/2025-2026/157250,Installation of (01) no. Solar submersible at different places of Contai-I Block,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
